iter	Accuracy	MultiClass
0	0.5	1.084086003
1	0.4027777778	1.073466412
2	0.4583333333	1.064689186
3	0.5	1.055188068
4	0.5	1.045892588
5	0.5	1.039173709
6	0.5	1.033596762
7	0.5	1.027642926
8	0.5	1.022576122
9	0.5	1.018767009
10	0.5	1.017625773
11	0.5	1.015317508
12	0.5	1.013736605
13	0.5	1.013600759
14	0.5	1.013359837
15	0.5	1.012721509
16	0.5	1.012051873
17	0.5	1.009554226
18	0.5	1.00848447
19	0.5	1.007792059
20	0.5	1.007138897
21	0.4861111111	1.006291286
22	0.4861111111	1.006700875
23	0.4861111111	1.006363111
24	0.4861111111	1.003353052
25	0.4861111111	1.003379716
26	0.4861111111	1.002976524
27	0.4861111111	1.002760917
28	0.4861111111	1.002792152
29	0.5	1.003394873
30	0.5	1.003519759
31	0.5	1.003463403
32	0.5138888889	0.9985877873
33	0.5138888889	0.9994298271
34	0.5	0.9989689235
35	0.5	1.002407759
36	0.5	1.00080245
37	0.5	1.000524289
38	0.5	1.00079969
39	0.5138888889	1.000835779
40	0.5138888889	1.000906281
41	0.5138888889	1.000954367
42	0.5	1.001670338
43	0.5	1.001657346
44	0.5138888889	1.001722591
45	0.5138888889	1.004323394
46	0.5138888889	1.005038164
47	0.5	1.0067089
48	0.5	1.005518196
49	0.5	1.0052373
50	0.5	1.006350405
51	0.5	1.007356908
52	0.5	1.007438151
53	0.5	1.007473269
54	0.5	1.007567907
55	0.5	1.006951423
56	0.5	1.007111227
57	0.5	1.007109578
58	0.5	1.007101795
59	0.5	1.009101729
60	0.5	1.011573916
61	0.5	1.012136451
62	0.5	1.011572361
63	0.5	1.011854021
64	0.5	1.011381383
65	0.5	1.011524519
66	0.5	1.012346116
67	0.5	1.012791449
68	0.5	1.013867258
69	0.5	1.01271015
70	0.5	1.013528928
71	0.5	1.012651123
72	0.5	1.013033963
73	0.5	1.012869834
74	0.5	1.012329732
75	0.5	1.011464218
76	0.5416666667	1.010682093
77	0.5138888889	1.010644664
78	0.5	1.012471339
79	0.5	1.0128003
80	0.5	1.011362904
81	0.5	1.009141687
82	0.5416666667	1.006769129
83	0.5416666667	1.007955158
84	0.5416666667	1.007165318
85	0.5416666667	1.00830325
86	0.5416666667	1.007900354
87	0.5416666667	1.00791056
88	0.5416666667	1.0083451
89	0.5416666667	1.008488321
90	0.5416666667	1.010070784
91	0.5416666667	1.010470298
92	0.5416666667	1.009937208
93	0.5416666667	1.009389964
94	0.5416666667	1.01068461
95	0.5416666667	1.011931613
96	0.5416666667	1.013855716
97	0.5416666667	1.014648946
98	0.5416666667	1.01501666
99	0.5416666667	1.014172417
100	0.5416666667	1.014742474
101	0.5416666667	1.013607567
102	0.5416666667	1.012837668
103	0.5138888889	1.01302398
104	0.5138888889	1.01478733
105	0.5138888889	1.014437368
106	0.5138888889	1.013852234
107	0.5138888889	1.016811341
108	0.5138888889	1.01612559
109	0.5138888889	1.016107126
110	0.5138888889	1.019085715
111	0.5138888889	1.018873962
112	0.5138888889	1.020560594
113	0.5138888889	1.019659422
114	0.5138888889	1.021504088
115	0.5138888889	1.021699649
116	0.5138888889	1.019263747
117	0.5138888889	1.020569776
118	0.5138888889	1.020659209
119	0.5138888889	1.021555492
120	0.5138888889	1.021426605
121	0.5138888889	1.025371609
122	0.5138888889	1.024001253
123	0.5138888889	1.024442004
124	0.5138888889	1.024296838
125	0.5138888889	1.02424745
126	0.5138888889	1.024860033
