iter	Accuracy	MultiClass
0	0.5070422535	1.080583454
1	0.5070422535	1.067583127
2	0.5070422535	1.056851501
3	0.5070422535	1.052063688
4	0.5070422535	1.043050889
5	0.4507042254	1.041539961
6	0.4507042254	1.03624089
7	0.4507042254	1.028118877
8	0.4507042254	1.023878332
9	0.4507042254	1.020980556
10	0.4507042254	1.019258449
11	0.4507042254	1.018916452
12	0.4507042254	1.018344405
13	0.4507042254	1.016663058
14	0.4507042254	1.016628752
15	0.4507042254	1.016287512
16	0.4507042254	1.015918055
17	0.4507042254	1.016884729
18	0.4507042254	1.016930537
19	0.4507042254	1.017991527
20	0.4507042254	1.017112904
21	0.4507042254	1.016733245
22	0.4507042254	1.016875069
23	0.4507042254	1.017131815
24	0.4507042254	1.017140132
25	0.4507042254	1.016944705
26	0.4507042254	1.01767267
27	0.4507042254	1.018430412
28	0.4507042254	1.01927327
29	0.4507042254	1.01950827
30	0.4507042254	1.018702153
31	0.4507042254	1.018985531
32	0.4507042254	1.019287613
33	0.4507042254	1.019288244
34	0.4507042254	1.017943266
35	0.4507042254	1.017923791
36	0.4507042254	1.018276213
37	0.4507042254	1.019071897
38	0.4507042254	1.019074032
39	0.4507042254	1.019941049
40	0.4507042254	1.022405756
41	0.4507042254	1.02360958
42	0.4507042254	1.024527672
43	0.4507042254	1.024520275
44	0.4507042254	1.024042421
45	0.4507042254	1.023212238
46	0.4507042254	1.02265634
47	0.4507042254	1.022665046
48	0.4507042254	1.023718192
49	0.4507042254	1.024796213
50	0.4507042254	1.024421022
