iter	Accuracy	MultiClass
0	0.5070422535	1.082940337
1	0.5070422535	1.070858601
2	0.5070422535	1.060877868
3	0.5211267606	1.050858711
4	0.5070422535	1.043159164
5	0.5070422535	1.035915695
6	0.5352112676	1.031491283
7	0.5352112676	1.026930178
8	0.5070422535	1.023929716
9	0.5070422535	1.021879463
10	0.5070422535	1.018452637
11	0.5070422535	1.017089295
12	0.5070422535	1.01645687
13	0.5492957746	1.014310143
14	0.5070422535	1.013372683
15	0.5492957746	1.010246119
16	0.5492957746	1.008983276
17	0.5492957746	1.008996092
18	0.5492957746	1.008064017
19	0.5492957746	1.007211305
20	0.5492957746	1.007546893
21	0.5774647887	1.007330572
22	0.5633802817	1.007660785
23	0.5492957746	1.007255589
24	0.5633802817	1.006906266
25	0.5492957746	1.008291474
26	0.5492957746	1.006981259
27	0.5492957746	1.00718875
28	0.5492957746	1.006044867
29	0.5492957746	1.008015577
30	0.5492957746	1.007570752
31	0.5492957746	1.008925453
32	0.5492957746	1.009426778
33	0.5492957746	1.010279567
34	0.5492957746	1.011511218
35	0.5492957746	1.012205039
36	0.5492957746	1.01205607
37	0.5492957746	1.011883426
38	0.5492957746	1.011676754
39	0.5633802817	1.010775925
40	0.5633802817	1.009831304
41	0.5633802817	1.010020648
42	0.5633802817	1.010825652
43	0.5633802817	1.008921198
44	0.5633802817	1.008838925
45	0.5633802817	1.009020064
46	0.5633802817	1.011318917
47	0.5633802817	1.014020726
48	0.5633802817	1.013498775
49	0.5633802817	1.013181625
50	0.5633802817	1.013643614
51	0.5633802817	1.015470457
52	0.5633802817	1.015808336
53	0.5633802817	1.017091774
54	0.5633802817	1.01701876
55	0.5633802817	1.018276284
56	0.5633802817	1.018748964
57	0.5633802817	1.019413215
58	0.5633802817	1.019341429
59	0.5633802817	1.021128572
60	0.5633802817	1.022534513
61	0.5633802817	1.021535072
62	0.5352112676	1.02280127
63	0.5211267606	1.02369962
64	0.5211267606	1.025838226
65	0.5211267606	1.025725683
66	0.5211267606	1.023303419
67	0.5211267606	1.024174694
68	0.5211267606	1.024798401
69	0.5211267606	1.024879178
70	0.5211267606	1.025241996
71	0.5211267606	1.025517765
