iter	Accuracy	MultiClass
0	0.5	1.08035006
1	0.5	1.066961947
2	0.5	1.053049057
3	0.5	1.040855903
4	0.5	1.032475874
5	0.5	1.025997561
6	0.5	1.018739017
7	0.5	1.014154393
8	0.5	1.006722659
9	0.5	1.002614888
10	0.5	0.9992360602
11	0.5	0.9972309875
12	0.5	0.9955943922
13	0.5	0.9923580366
14	0.5	0.9911841058
15	0.5	0.9866778519
16	0.5	0.9870837111
17	0.5	0.9855103595
18	0.5	0.9847406046
19	0.5	0.9860359433
20	0.5	0.9848611035
21	0.5	0.9840075344
22	0.5	0.9836033135
23	0.5	0.9830019678
24	0.5	0.9827201934
25	0.5	0.9818250019
26	0.5	0.9816471389
27	0.5	0.9803523436
28	0.5138888889	0.9809476759
29	0.5138888889	0.9808305671
30	0.5138888889	0.9805542893
31	0.5138888889	0.9784346023
32	0.5138888889	0.978001283
33	0.5138888889	0.9768887078
34	0.5138888889	0.9788392493
35	0.5138888889	0.9790681515
36	0.5138888889	0.9785665425
37	0.5277777778	0.9778589842
38	0.5277777778	0.9772756915
39	0.5277777778	0.9760023455
40	0.5277777778	0.9764159021
41	0.5277777778	0.9759603252
42	0.5138888889	0.9775311086
43	0.5138888889	0.9754091456
44	0.5138888889	0.9753008136
45	0.5277777778	0.9735645139
46	0.5138888889	0.9742478336
47	0.5138888889	0.9734374459
48	0.5	0.9755184391
49	0.5	0.9736287406
50	0.5	0.9741195572
51	0.5	0.9737011574
52	0.5	0.9741564836
53	0.5	0.9737479489
54	0.5	0.9752003542
55	0.5	0.9739281145
56	0.5	0.9749494996
57	0.5	0.9744496581
58	0.5	0.9739206871
59	0.5	0.9738756513
60	0.5	0.9748560769
61	0.5	0.9731725224
62	0.5	0.9722250511
63	0.5	0.9739559456
64	0.5	0.9725707456
65	0.5	0.9711513503
66	0.5	0.9721228296
67	0.5	0.9732639331
68	0.5	0.9732299618
69	0.5	0.9734736413
70	0.5	0.9717486589
71	0.5	0.9706620775
72	0.5	0.9725644047
73	0.5	0.9746056685
74	0.5	0.9755225621
75	0.5	0.9734162989
76	0.5	0.9754065908
77	0.5	0.974796644
78	0.5	0.9742048633
79	0.5	0.9729641444
80	0.5	0.9749646405
81	0.5	0.9757266459
82	0.5	0.975942425
83	0.5	0.9777397959
84	0.5	0.9791372222
85	0.5	0.9794314128
86	0.5	0.9796757494
87	0.5	0.9805410929
